dim,time
100,1.1470293998718262
200,0.7847414016723633
300,0.7889552116394043
400,0.8487575054168701
500,0.790555477142334
600,0.8642299175262451
700,0.8178293704986572
800,0.9492442607879639
900,0.7962300777435303
1000,0.8994555473327637
1100,0.793097734451294
1200,0.8623147010803223
1300,0.8089718818664551
1400,0.8307342529296875
1500,0.8411054611206055
1600,0.7884676456451416
1700,0.8557054996490479
1800,0.7873296737670898
1900,0.804551362991333
2000,0.8618788719177246
2100,0.7887699604034424
2200,0.8551037311553955
2300,0.7882399559020996
2400,0.8398208618164062
2500,0.814539909362793
2600,0.787860631942749
2700,0.8417418003082275
2800,0.784862756729126
2900,0.8855574131011963
3000,0.787416934967041
3100,0.8676760196685791
3200,0.791780948638916
3300,0.8954794406890869
3400,0.7908246517181396
3500,0.8612895011901855
3600,0.7899949550628662
3700,0.8866422176361084
3800,0.7922873497009277
3900,0.8573746681213379
4000,0.7900786399841309
4100,0.8915586471557617
4200,0.7912478446960449
4300,0.8575007915496826
4400,0.7916643619537354
4500,0.8820803165435791
4600,0.7926967144012451
4700,0.8601701259613037
4800,0.796083927154541
4900,0.8134944438934326
5000,0.7879908084869385
5100,0.7905704975128174
5200,0.7651338577270508
5300,0.761085033416748
5400,0.77764892578125
5500,0.7874979972839355
5600,0.7856638431549072
5700,0.785900354385376
5800,0.788827657699585
5900,0.7853055000305176
6000,0.7639007568359375
6100,0.7639210224151611
6200,0.7855305671691895
6300,0.7888286113739014
6400,0.7878212928771973
6500,0.7881412506103516
6600,0.789297342300415
6700,0.7924041748046875
6800,0.7909862995147705
6900,0.7879588603973389
7000,0.7968640327453613
7100,0.798447847366333
7200,0.837956428527832
7300,0.8510496616363525
7400,0.8044331073760986
7500,0.865802526473999
7600,0.7981350421905518
7700,0.8640139102935791
7800,0.7983331680297852
7900,0.8268775939941406
8000,0.8665759563446045
8100,0.798508882522583
8200,0.8629870414733887
8300,0.8379697799682617
8400,0.8232672214508057
8500,0.8632862567901611
8600,0.8074250221252441
8700,0.8226475715637207
8800,0.8633191585540771
8900,0.8074350357055664
9000,0.865863561630249
9100,0.840259313583374
9200,0.8078627586364746
9300,0.8909764289855957
9400,0.8444128036499023
9500,0.8022911548614502
9600,0.8865807056427002
9700,0.845390796661377
9800,0.8056466579437256
9900,0.8871486186981201
10000,0.8459868431091309
