dim,time
100,1.0995638370513916
200,1.0942509174346924
300,1.8745253086090088
400,1.3399865627288818
500,1.3987185955047607
600,1.4144752025604248
700,1.5178735256195068
800,1.5252370834350586
900,1.637213945388794
1000,1.6886038780212402
1100,1.7012887001037598
1200,1.7560899257659912
1300,2.0153257846832275
1400,1.9283373355865479
1500,1.9755795001983643
1600,2.0748953819274902
1700,2.1355433464050293
1800,2.2008652687072754
1900,2.3157012462615967
2000,2.245898485183716
2100,2.6054129600524902
2200,2.588270425796509
2300,2.7209110260009766
2400,2.950878381729126
2500,2.839186429977417
2600,3.1863853931427
2700,3.1108367443084717
2800,3.2162578105926514
2900,3.3240740299224854
3000,3.3843140602111816
3100,3.5082943439483643
3200,3.6334550380706787
3300,3.6657655239105225
3400,3.8087267875671387
3500,3.821662187576294
3600,4.08212423324585
3700,4.110863924026489
3800,4.026217699050903
3900,3.456477165222168
4000,4.482581377029419
4100,4.383753061294556
4200,4.903944492340088
4300,5.069666862487793
4400,4.558232307434082
4500,5.250325679779053
4600,5.497303009033203
4700,5.471446514129639
4800,5.589029312133789
4900,5.071578502655029
5000,5.794869661331177
5100,6.010538101196289
5200,6.0547895431518555
5300,6.105532646179199
5400,5.502046585083008
5500,6.382012844085693
5600,6.484447240829468
5700,6.669820308685303
5800,6.703665018081665
5900,5.94839072227478
6000,6.884726524353027
6100,7.0413312911987305
6200,6.474962949752808
6300,7.208242416381836
6400,7.310384511947632
6500,7.518068075180054
6600,7.535707712173462
6700,7.580048322677612
6800,7.7481849193573
6900,8.03380799293518
7000,6.9623024463653564
7100,7.947437047958374
7200,8.034701824188232
7300,7.22925591468811
7400,8.238485336303711
7500,8.430614948272705
7600,8.468179702758789
7700,8.672630786895752
7800,7.7113096714019775
7900,9.508167266845703
8000,8.805153369903564
8100,9.201674938201904
8200,9.219000816345215
8300,9.172816514968872
8400,9.317884683609009
8500,9.540625810623169
8600,9.706783771514893
8700,9.813912391662598
8800,9.833113431930542
8900,9.973952293395996
9000,10.05966329574585
9100,10.672420024871826
9200,10.115009546279907
9300,10.334230184555054
9400,10.313965082168579
9500,10.560012340545654
9600,10.341528415679932
9700,10.61850905418396
9800,10.717314004898071
9900,10.910094499588013
10000,11.668185949325562
