crc,Site/WAP,Issue type,Year,,
CRC157373,H39/0075,Multiple spikes,17/18,,
CRC191711,BX23/0832,Multiple spikes,,,
CRC122636,O33/0138,Multiple spikes,,,
CRC173254,L35/1079,Multiple spikes,,,
CRC094337,M36/20246,Multiple spikes,,,
CRC970934,K38/0663,Multiple spikes,,,
CRC172468,M35/3672,Multiple spikes,,,
CRC133650,J39/0176,Multiple spikes,,,
CRC140880,BY20/0061,Multiple spikes,,,
CRC030679,L37/0068,Multiple spikes,,,
CRC012042.1,K37/0198,Data is fine,,,
CRC010665.1,L36/0091,Data is fine,,,
CRC981559.3,L36/1228,Data is fine,,,
CRC164947,BY17/0034-M2 ,"Data to high by a factor of 10, corrected data available on request",,,
CRC010037.2,M36/4618,M36/3910 data reported on this WAP,,,
CRC144372,BX23/0244-M1,Spiky data (bad),,,
