dim,time
100,0.25942540168762207
200,0.33385777473449707
300,0.4326655864715576
400,0.50179123878479
500,0.5801112651824951
600,0.6589193344116211
700,0.7691650390625
800,0.8272287845611572
900,0.9342813491821289
1000,0.9741692543029785
1100,1.1079554557800293
1200,1.161573886871338
1300,1.2718613147735596
1400,1.312117576599121
1500,1.4497418403625488
1600,1.67128324508667
1700,1.6203112602233887
1800,1.636214017868042
1900,1.785620927810669
2000,1.8208286762237549
2100,1.9633524417877197
2200,1.9787049293518066
2300,2.189039945602417
2400,2.1823809146881104
2500,2.3347864151000977
2600,2.3320472240448
2700,2.504143238067627
2800,2.5596365928649902
2900,2.7048051357269287
3000,2.7146735191345215
3100,2.9234142303466797
3200,3.469576835632324
3300,3.1178901195526123
3400,3.1400866508483887
3500,3.3276093006134033
3600,3.353862762451172
3700,3.5366196632385254
3800,3.5658910274505615
3900,3.764568328857422
4000,3.8493146896362305
4100,3.97653865814209
4200,4.0351667404174805
4300,4.233546495437622
4400,4.219665288925171
4500,4.443609237670898
4600,4.409168004989624
4700,4.680574655532837
4800,5.326051235198975
4900,4.928603887557983
5000,4.893458366394043
5100,5.357712030410767
5200,5.16587233543396
5300,5.474161863327026
5400,5.388636589050293
5500,5.7254638671875
5600,5.661232233047485
5700,5.8639936447143555
5800,5.845136404037476
5900,6.18900465965271
6000,6.181373834609985
6100,6.35492730140686
6200,6.50715184211731
6300,7.080799341201782
6400,8.580956220626831
6500,7.022439241409302
6600,7.113429546356201
6700,7.444644212722778
6800,7.3871471881866455
6900,7.50881814956665
7000,7.327905178070068
7100,7.7508368492126465
7200,7.871391534805298
7300,7.876230955123901
7400,7.62368106842041
7500,8.367266654968262
7600,8.314521789550781
7700,8.64072585105896
7800,8.488175630569458
7900,10.373456716537476
8000,10.021278858184814
8100,9.238341331481934
8200,9.090354442596436
8300,9.311889886856079
8400,9.256120920181274
8500,9.503554105758667
8600,9.688053846359253
8700,9.71040654182434
8800,9.65883207321167
8900,10.165544271469116
9000,9.842827558517456
9100,10.100670337677002
9200,9.960983991622925
9300,11.08874225616455
9400,10.611784219741821
9500,10.387316942214966
9600,11.822263717651367
9700,10.738161563873291
9800,11.179418087005615
9900,11.086671352386475
10000,11.49788522720337
