dim,time
100,0.893608808517456
200,0.9181263446807861
300,0.8519001007080078
400,1.1385259628295898
500,1.2691395282745361
600,1.0981864929199219
700,1.1526410579681396
800,1.0355079174041748
900,1.1512136459350586
1000,1.1823368072509766
1100,1.1906499862670898
1200,1.2850844860076904
1300,1.2421526908874512
1400,1.2381908893585205
1500,1.4261019229888916
1600,1.3027992248535156
1700,1.4049797058105469
1800,1.1599421501159668
1900,1.2967522144317627
2000,1.2344539165496826
2100,1.2443945407867432
2200,1.3040151596069336
2300,1.2224292755126953
2400,1.3388607501983643
2500,1.2676944732666016
2600,1.28792405128479
2700,1.3547265529632568
2800,1.383615255355835
2900,1.3479607105255127
3000,1.4147872924804688
3100,1.9588863849639893
3200,1.4210858345031738
3300,1.3937313556671143
3400,2.0378925800323486
3500,1.482907772064209
3600,1.5142412185668945
3700,1.6632921695709229
3800,1.5930533409118652
3900,1.3613736629486084
4000,1.5433802604675293
4100,1.6418321132659912
4200,2.6457936763763428
4300,2.2343409061431885
4400,2.780226230621338
4500,2.518286943435669
4600,2.350343942642212
4700,3.1536386013031006
4800,2.9150874614715576
4900,2.7045536041259766
5000,2.6390044689178467
5100,2.7144129276275635
5200,2.7930870056152344
5300,2.8222217559814453
5400,2.7845869064331055
5500,3.7700917720794678
5600,3.5388996601104736
5700,3.4930262565612793
5800,3.5469400882720947
5900,3.262322187423706
6000,2.863356351852417
6100,2.988194465637207
6200,3.337434768676758
6300,3.016141653060913
6400,3.3151462078094482
6500,3.29878568649292
6600,3.581322193145752
6700,3.146132469177246
6800,3.6986992359161377
6900,3.2464287281036377
7000,3.1277074813842773
7100,3.066153049468994
7200,3.0335819721221924
7300,3.718136787414551
7400,3.63844895362854
7500,3.4910428524017334
7600,3.6007938385009766
7700,3.333601236343384
7800,3.790172576904297
7900,3.408696174621582
8000,3.8028738498687744
8100,4.433974981307983
8200,4.437028169631958
8300,5.974660158157349
8400,4.56427788734436
8500,4.99536919593811
8600,4.880323171615601
8700,3.89473032951355
8800,3.8972253799438477
8900,3.9142801761627197
9000,4.305860280990601
9100,4.246203899383545
9200,3.633845567703247
9300,4.019987106323242
9400,3.922508478164673
9500,3.9647443294525146
9600,4.386908292770386
9700,3.9163832664489746
9800,4.396385431289673
9900,3.8418147563934326
10000,4.410928249359131
