dim,time
100,0.05343317985534668
200,0.0802922248840332
300,0.10537338256835938
400,0.11148834228515625
500,0.16300368309020996
600,0.1708369255065918
700,0.22507166862487793
800,0.22387313842773438
900,0.28554368019104004
1000,0.277010440826416
1100,0.348616361618042
1200,0.3819715976715088
1300,0.39846277236938477
1400,0.4580085277557373
1500,0.47450733184814453
1600,0.5029518604278564
1700,0.5236108303070068
1800,0.564164400100708
1900,0.5339858531951904
2000,0.6226747035980225
2100,0.7008745670318604
2200,0.7952957153320312
2300,0.7008845806121826
2400,0.761376142501831
2500,0.7744088172912598
2600,0.8337128162384033
2700,0.7834031581878662
2800,1.0522422790527344
2900,1.0074169635772705
3000,0.949742317199707
3100,0.8938682079315186
3200,1.1060447692871094
3300,1.2172424793243408
3400,1.2726426124572754
3500,1.0274031162261963
3600,1.182485818862915
3700,1.1626389026641846
3800,1.2610783576965332
3900,1.3957667350769043
4000,1.3488664627075195
4100,1.310530424118042
4200,1.4281458854675293
4300,1.3366923332214355
4400,1.634685754776001
4500,1.7620434761047363
4600,1.802039384841919
4700,1.5732786655426025
4800,1.8113207817077637
4900,1.865563154220581
5000,1.7639188766479492
5100,1.6633329391479492
5200,2.0762624740600586
5300,1.8708043098449707
5400,1.9952073097229004
5500,2.025800943374634
5600,2.0631465911865234
5700,2.076458215713501
5800,2.3791396617889404
5900,2.5041110515594482
6000,2.4972333908081055
6100,2.5932302474975586
6200,2.668766975402832
6300,2.45004940032959
6400,2.4052858352661133
6500,2.582507848739624
6600,2.900059700012207
6700,2.9102060794830322
6800,2.9919373989105225
6900,3.0984270572662354
7000,2.957840919494629
7100,3.075456380844116
7200,2.8880488872528076
7300,3.3240320682525635
7400,3.2435812950134277
7500,3.28611159324646
7600,3.1489639282226562
7700,3.2920517921447754
7800,3.3344075679779053
7900,3.3681585788726807
8000,3.3348276615142822
8100,3.4842801094055176
8200,3.5445187091827393
8300,3.620877265930176
8400,3.7133076190948486
8500,4.087792634963989
8600,3.999544858932495
8700,4.1375648975372314
8800,4.2183544635772705
8900,4.361247777938843
9000,4.3260791301727295
9100,4.1111555099487305
9200,4.409679889678955
9300,4.583055019378662
9400,4.634052515029907
9500,4.650837182998657
9600,4.704176664352417
9700,4.825312376022339
9800,4.710608243942261
9900,4.895895957946777
10000,4.919774770736694
