dim,time
100,0.15566182136535645
200,0.19128966331481934
300,0.26019763946533203
400,0.31290102005004883
500,0.3505556583404541
600,0.3815748691558838
700,0.34268951416015625
800,0.3951535224914551
900,0.3942067623138428
1000,0.38046884536743164
1100,0.3941800594329834
1200,0.41055870056152344
1300,0.44418764114379883
1400,0.40062522888183594
1500,0.41342830657958984
1600,0.4381551742553711
1700,0.9739742279052734
1800,0.9243729114532471
1900,0.44362640380859375
2000,0.9253525733947754
2100,0.45144104957580566
2200,0.4642207622528076
2300,0.48895883560180664
2400,0.4783310890197754
2500,0.49251818656921387
2600,0.5050604343414307
2700,0.9957747459411621
2800,1.0266666412353516
2900,1.0468931198120117
3000,0.9900546073913574
3100,1.0002198219299316
3200,1.0145339965820312
3300,0.5792336463928223
3400,0.5402538776397705
3500,0.5427079200744629
3600,0.5551137924194336
3700,1.0836822986602783
3800,0.5761823654174805
3900,0.5917294025421143
4000,0.6493525505065918
4100,0.6233139038085938
4200,0.6322999000549316
4300,0.6523303985595703
4400,0.6691322326660156
4500,1.19643235206604
4600,1.2390501499176025
4700,0.7435555458068848
4800,0.7992830276489258
4900,0.7332034111022949
5000,0.7441024780273438
5100,0.7786915302276611
5200,0.7462606430053711
5300,0.7793440818786621
5400,1.174924612045288
5500,1.389050006866455
5600,1.4235270023345947
5700,0.843998908996582
5800,1.2916877269744873
5900,1.843348741531372
6000,1.8673806190490723
6100,1.4998970031738281
6200,1.1954967975616455
6300,1.1879942417144775
6400,1.1966376304626465
6500,1.2670414447784424
6600,1.2791204452514648
6700,1.3054227828979492
6800,1.3057386875152588
6900,1.347381591796875
7000,1.3502440452575684
7100,1.4252254962921143
7200,1.5505120754241943
7300,2.0368683338165283
7400,1.4120404720306396
7500,1.4749393463134766
7600,1.4949796199798584
7700,1.6049578189849854
7800,1.5887157917022705
7900,2.683546543121338
8000,2.3979809284210205
8100,2.2212302684783936
8200,2.2089157104492188
8300,1.6763508319854736
8400,1.7383947372436523
8500,1.7610275745391846
8600,1.7945685386657715
8700,1.8069734573364258
8800,1.8100616931915283
8900,1.8999607563018799
9000,1.9758377075195312
9100,1.8917207717895508
9200,1.876051664352417
9300,2.724364995956421
9400,2.4205241203308105
9500,2.0363121032714844
9600,2.0186874866485596
9700,2.747549295425415
9800,2.391413688659668
9900,2.6368136405944824
10000,3.003406286239624
